Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
335,"Rudi Williams, Coastal Carolina (Sun Belt)",Sr.,6-2,G,29,147,39,71,404,13.9
281,"Isaiah Mobley, Southern California (Pac-12)",Jr.,6-10,F,28,143,40,78,404,14.4
113,"Darius Quisenberry, Fordham (Atlantic 10)",Sr.,6-2,G,24,131,56,85,403,16.8
290,"Sam Griffin, Tulsa (AAC)",So.,6-3,G,28,147,58,50,402,14.4
345,"Alonzo Verge Jr., Nebraska (Big Ten)",Sr.,6-3,G,29,150,16,85,401,13.8
295,"Cameron Henry, Indiana St. (MVC)",Fr.,6-6,G,28,151,31,68,401,14.3
237,"Isaiah Stevens, Colorado St. (Mountain West)",Jr.,6-0,G,27,144,34,79,401,14.9
237,"Jayden Martinez, New Hampshire (America East)",Sr.,6-7,F,27,152,53,44,401,14.9
298,"Justin Hill, Longwood (Big South)",So.,6-0,G,28,137,28,98,400,14.3
194,"Jao Ituka, Marist (MAAC)",Fr.,6-1,G,26,141,15,103,400,15.4
347,"Aminu Mohammed, Georgetown (Big East)",Fr.,6-5,G,29,133,17,116,399,13.8
347,"Tyrone Lyons, Southern U. (SWAC)",Jr.,6-6,G,29,132,35,100,399,13.8
160,"Aaron Clarke, Sacred Heart (NEC)",Sr.,6-1,G,25,128,41,102,399,16
303,"Jordan Hall, Saint Joseph's (Atlantic 10)",So.,6-7,F,28,147,64,40,398,14.2
303,"Boo Buie, Northwestern (Big Ten)",Jr.,6-2,G,28,136,57,69,398,14.2
246,"Moses Flowers, Hartford (America East)",Jr.,6-3,G,27,141,43,73,398,14.7
121,"Foster Loyer, Davidson (Atlantic 10)",Jr.,6-0,G,24,119,63,96,397,16.5
263,"AJ Walker, Air Force (Mountain West)",Sr.,6-2,G,27,144,48,58,394,14.6
321,"Torrey Patton, Cleveland St. (Horizon)",Sr.,6-5,G,28,142,24,85,393,14
267,"Pete Nance, Northwestern (Big Ten)",Sr.,6-10,F,27,148,37,60,393,14.6
215,"Ethan Wright, Princeton (Ivy League)",Sr.,6-2,G,26,147,62,36,392,15.1
103,"Johnny Juzang, UCLA (Pac-12)",Jr.,6-7,G,23,147,40,58,392,17
333,"Colin Slater, Long Beach St. (Big West)",Sr.,6-1,G,28,129,63,70,391,14
221,"Mike Miles, TCU (Big 12)",So.,6-1,G,26,132,36,91,391,15
336,"Ricardo Wright, Marist (MAAC)",So.,6-4,G,28,140,57,53,390,13.9
227,"Cooper Neese, Indiana St. (MVC)",Jr.,6-4,G,26,132,60,65,389,15
287,"Chet Holmgren, Gonzaga (WCC)",Fr.,7-0,C,27,143,39,63,388,14.4
292,"Chuba Ohams, Fordham (Atlantic 10)",Sr.,6-9,F,27,149,3,86,387,14.3
149,"Colin Castleton, Florida (SEC)",Sr.,6-11,F,24,142,0,103,387,16.1
349,"Steve Settle, Howard (MEAC)",So.,6-10,F,28,136,29,84,385,13.8
301,"Atin Wright, CSUN (Big West)",So.,6-1,G,27,126,47,86,385,14.3
251,"Posh Alexander, St. John's (NY) (Big East)",So.,6-0,G,26,146,12,78,382,14.7
258,"David Jones, DePaul (Big East)",So.,6-6,F,26,147,33,54,381,14.7
203,"Ahsan Asadullah, Lipscomb (ASUN)",Jr.,6-9,C,25,159,9,54,381,15.2
320,"Shavar Reynolds, Monmouth (MAAC)",Sr.,6-2,G,27,122,36,99,379,14
265,"Matt Balanc, Quinnipiac (MAAC)",Jr.,6-4,G,26,129,47,74,379,14.6
220,"Tyson Etienne, Wichita St. (AAC)",So.,6-2,G,25,124,68,60,376,15
342,"Adam Flagler, Baylor (Big 12)",Jr.,6-3,G,27,138,68,30,374,13.9
291,"Tyler Stevenson, Southern Miss. (CUSA)",Jr.,6-8,F,26,153,1,66,373,14.3
239,"Adama Sanogo, UConn (Big East)",So.,6-9,F,25,157,0,57,371,14.8
311,"Holland Woods, Grand Canyon (WAC)",Sr.,6-0,G,26,118,49,83,368,14.2
249,"Damian Dunn, Temple (AAC)",Fr.,6-5,G,25,114,28,112,368,14.7
325,"Colby Rogers, Siena (MAAC)",Jr.,6-4,G,26,128,65,43,364,14
334,"Alimamy Koroma, Cal Poly (Big West)",Jr.,6-8,F,26,139,17,68,363,14
208,"Tosan Evbuomwan, Princeton (Ivy League)",Jr.,6-8,F,24,148,2,65,363,15.1
340,"Donald Carey, Georgetown (Big East)",Sr.,6-5,G,26,117,62,65,361,13.9
219,"Jaelin Llewellyn, Princeton (Ivy League)",Sr.,6-2,G,24,136,51,38,361,15
296,"Tamenang Choh, Brown (Ivy League)",Sr.,6-5,F,25,108,18,124,358,14.3
309,"Brandon Rush, FDU (NEC)",Jr.,6-3,G,25,124,40,66,354,14.2
309,"Kevin Cross, Tulane (AAC)",So.,6-8,F,25,130,8,86,354,14.2
319,"Caleb Hunter, Mississippi Val. (SWAC)",So.,5-10,G,25,122,65,42,351,14
260,"Jordan Brown, Louisiana (Sun Belt)",So.,6-11,F,24,138,11,64,351,14.6
337,"Garrett Hicks, Alabama A&M (SWAC)",Jr.,6-0,G,25,121,56,50,348,13.9
207,"Jawaun Daniels, Prairie View (SWAC)",Sr.,6-7,G,23,126,34,62,348,15.1
282,"Brendan Barry, Dartmouth (Ivy League)",Sr.,6-2,G,24,113,81,39,346,14.4
172,"Ezra Manjon, UC Davis (Big West)",So.,6-0,G,21,137,8,49,331,15.8
178,"Elijah Pepper, UC Davis (Big West)",So.,6-4,G,21,114,52,49,329,15.7
325,"Collin Welp, UC Irvine (Big West)",Sr.,6-9,F,23,118,12,74,322,14
325,"Kevion Nolan, Jacksonville (ASUN)",Jr.,6-2,G,23,103,63,53,322,14
325,"Dhieu Deing, UTSA (CUSA)",Jr.,6-5,G,23,110,53,49,322,14
245,"Noel Coleman, Hawaii (Big West)",So.,6-2,G,20,99,45,52,295,14.8
