Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
336,"Joel Soriano, St. John's (NY) (Big East)",Sr.,6-11,F,29,153,7,105,418,14.4
340,"Dre Davis, Seton Hall (Big East)",Sr.,6-6,F,29,157,23,80,417,14.4
340,"Tyler Cochran, Toledo (MAC)",Sr.,6-2,G,29,167,24,59,417,14.4
340,"Trae Broadnax, USC Upstate (Big South)",Jr.,6-4,G,29,156,29,76,417,14.4
136,"Demarcus Sharp, Austin Peay (ASUN)",Sr.,6-3,G,25,181,1,54,417,16.7
346,"Jeremy Roach, Duke (ACC)",Sr.,6-2,G,29,144,48,79,415,14.3
288,"Nana Owusu-Anane, Brown (Ivy League)",Jr.,6-8,F,28,147,19,102,415,14.8
288,"Rob Dillingham, Kentucky (SEC)",Fr.,6-2,G,28,149,53,64,415,14.8
145,"Boogie Ellis, Southern California (Pac-12)",Sr.,6-3,G,25,142,73,57,414,16.6
241,"RJ Johnson, Charleston So. (Big South)",So.,6-1,G,27,122,38,131,413,15.3
307,"Arthur Kaluma, Kansas St. (Big 12)",So.,6-7,F,28,130,46,104,410,14.6
201,"Caden Pierce, Princeton (Ivy League)",So.,6-6,F,26,150,24,85,409,15.7
201,"Fred Cleveland Jr., N.C. Central (MEAC)",Sr.,5-9,G,26,136,64,73,409,15.7
314,"Obinna Anochili-Killen, Marshall (Sun Belt)",Sr.,6-8,F,28,137,30,104,408,14.6
319,"A'lahn Sumler, Charleston So. (Big South)",So.,6-3,G,28,147,58,54,406,14.5
319,"Javon Small, Oklahoma St. (Big 12)",So.,6-2,G,28,128,51,99,406,14.5
319,"Lu'cye Patterson, Charlotte (AAC)",Sr.,6-2,G,28,140,36,90,406,14.5
272,"Marcus Greene, Houston Christian (Southland)",Jr.,6-2,G,27,142,58,64,406,15
211,"Darren Buchanan Jr., George Washington (Atlantic 10)",Fr.,6-7,F,26,144,6,112,406,15.6
328,"Chad Venning, St. Bonaventure (Atlantic 10)",Jr.,6-10,F,28,160,0,85,405,14.5
328,"Adama Bal, Santa Clara (WCC)",Jr.,6-7,G,28,133,49,90,405,14.5
213,"Matt Cross, Massachusetts (Atlantic 10)",Sr.,6-7,F,26,143,23,96,405,15.6
167,"Chisom Okpara, Harvard (Ivy League)",So.,6-8,F,25,137,25,106,405,16.2
334,"Jlynn Counter, IUPUI (Horizon)",Jr.,6-3,G,28,145,25,89,404,14.4
279,"Chris Youngblood, South Fla. (AAC)",Sr.,6-4,G,27,127,59,91,404,15
337,"Ethan Taylor, Air Force (Mountain West)",Jr.,6-5,G,28,137,81,48,403,14.4
337,"Seth Hubbard, Western Mich. (MAC)",So.,6-4,G,28,141,67,54,403,14.4
97,"Malik Mack, Harvard (Ivy League)",Fr.,6-1,G,23,130,43,100,403,17.5
285,"Selton Miguel, South Fla. (AAC)",Jr.,6-4,F,27,140,57,65,402,14.9
231,"Zyon Pullin, Florida (SEC)",Sr.,6-4,G,26,126,30,118,400,15.4
294,"Tariq Francis, NJIT (America East)",Fr.,6-0,G,27,139,58,63,399,14.8
139,"Dug McDaniel, Michigan (Big Ten)",So.,5-11,G,24,142,50,65,399,16.6
239,"Kel'el Ware, Indiana (Big Ten)",So.,7-0,C,26,153,14,78,398,15.3
196,"KK Robinson, Little Rock (OVC)",Sr.,6-0,G,25,122,38,113,395,15.8
310,"Yohan Traore, UC Santa Barbara (Big West)",So.,6-11,F,27,144,0,106,394,14.6
317,"Seth Towns, Howard (MEAC)",Sr.,6-9,F,27,117,62,96,392,14.5
326,"Javontae Hopkins, Prairie View (SWAC)",Sr.,6-0,G,27,134,10,113,391,14.5
333,"Danny Wolf, Yale (Ivy League)",So.,7-0,F,27,154,25,57,390,14.4
122,"Isaiah Collier, Southern California (Pac-12)",Fr.,6-5,G,23,137,23,93,390,17
228,"Zion Harmon, Bethune-Cookman (SWAC)",So.,6-0,G,25,123,36,105,387,15.5
348,"Ezra Manjon, Vanderbilt (SEC)",Sr.,6-0,G,27,132,14,108,386,14.3
348,"KJ Johnson, North Ala. (ASUN)",Sr.,6-3,G,27,114,25,133,386,14.3
295,"Olivier Nkamhoua, Michigan (Big Ten)",Sr.,6-8,F,26,154,27,49,384,14.8
182,"Greg Gordon, Iona (MAAC)",Jr.,6-5,G,24,161,14,48,384,16
134,"Kanye Clary, Penn St. (Big Ten)",So.,5-11,G,23,139,29,77,384,16.7
309,"Po'Boigh King, N.C. Central (MEAC)",So.,6-4,G,26,126,38,90,380,14.6
267,"Kyrese Mullen, Hampton (CAA)",So.,6-7,F,25,144,32,57,377,15.1
84,"Clark Slajchert, Penn (Ivy League)",Sr.,6-1,G,21,140,55,40,375,17.9
216,"Jay Alvarez, Houston Christian (Southland)",Jr.,6-5,G,24,141,7,84,373,15.5
230,"Tyrece Radford, Texas A&M (SEC)",Sr.,6-2,G,24,138,26,69,371,15.5
297,"Tymu Chenery, Binghamton (America East)",Sr.,6-6,F,25,137,29,66,369,14.8
249,"Max Jones, Cal St. Fullerton (Big West)",Jr.,6-4,G,24,103,42,118,366,15.2
255,"Jaelen House, New Mexico (Mountain West)",Sr.,6-0,G,24,117,48,83,365,15.2
327,"Daniel Batcho, Louisiana Tech (CUSA)",Jr.,6-11,F,25,135,0,92,362,14.5
271,"PJ Henry, Texas Southern (SWAC)",Sr.,5-10,G,24,136,56,33,361,15
235,"Ja'Darius Harris, N.C. Central (MEAC)",Sr.,6-2,G,23,117,28,91,353,15.3
253,"Wynston Tabbs, Morgan St. (MEAC)",Sr.,6-3,G,23,119,44,68,350,15.2
195,"Dusan Neskovic, Dartmouth (Ivy League)",Sr.,6-7,F,22,119,46,64,348,15.8
335,"Geronimo Rubio De La Rosa, Columbia (Ivy League)",Jr.,6-2,G,24,110,54,72,346,14.4
350,"Dominick Harris, LMU (CA) (WCC)",Jr.,6-3,G,24,112,65,54,343,14.3
234,"Zarique Nutter, NIU (MAC)",Jr.,6-7,G,22,130,12,66,338,15.4
280,"Jamal Mashburn, Jr., New Mexico (Mountain West)",Sr.,6-2,G,22,108,32,81,329,15
266,"Rytis Petraitis, Air Force (Mountain West)",So.,6-7,F,21,108,20,81,317,15.1
