Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
276,"Keith Higgins Jr., Lehigh (Patriot)",So.,6-4,G,30,157,63,63,440,14.7
244,"Damian Dunn, Temple (AAC)",So.,6-5,G,29,127,45,141,440,15.2
333,"Antonio Reeves, Kentucky (SEC)",Sr.,6-6,G,31,151,71,66,439,14.2
333,"Skyelar Potter, Jacksonville St. (ASUN)",Sr.,6-3,G,31,142,76,79,439,14.2
333,"Miles Kelly, Georgia Tech (ACC)",So.,6-6,G,31,155,82,47,439,14.2
333,"Jahsean Corbett, Chicago St. (DI Independent)",So.,6-6,G,31,173,34,59,439,14.2
282,"Latrell Jones, Nicholls (Southland)",Sr.,6-5,G,30,162,49,66,439,14.6
247,"Ant Nelson, Manhattan (MAAC)",Sr.,6-4,G,29,163,26,87,439,15.1
192,"David Coit, NIU (MAC)",So.,5-11,G,28,155,79,50,439,15.7
192,"TJ Bamba, Washington St. (Pac-12)",Jr.,6-5,G,28,149,47,94,439,15.7
154,"Latrell Wrightsell Jr., Cal St. Fullerton (Big West)",Jr.,6-3,G,27,153,67,66,439,16.3
340,"Drew Peterson, Southern California (Pac-12)",Sr.,6-9,G,31,158,45,77,438,14.1
285,"David DeJulius, Cincinnati (AAC)",Sr.,6-0,G,30,158,54,68,438,14.6
343,"Zach Austin, High Point (Big South)",So.,6-7,F,31,149,62,77,437,14.1
254,"Josh Bannan, Montana (Big Sky)",Jr.,6-10,F,29,162,19,94,437,15.1
290,"Will Johnston, UTRGV (WAC)",So.,6-3,G,30,129,71,107,436,14.5
294,"Philip Alston, Loyola Chicago (Atlantic 10)",Jr.,6-6,F,30,149,27,110,435,14.5
313,"Kellen Tynes, Maine (America East)",So.,6-3,G,30,171,12,76,430,14.3
67,"Isaiah Stevens, Colorado St. (Mountain West)",Sr.,6-0,G,24,159,44,68,430,17.9
270,"KJ Simon, UT Martin (OVC)",Sr.,6-3,G,29,170,28,61,429,14.8
320,"Chase Audige, Northwestern (Big Ten)",Sr.,6-4,G,30,151,61,65,428,14.3
320,"Tyson Acuff, Eastern Mich. (MAC)",Jr.,6-4,G,30,151,52,74,428,14.3
330,"Joey Hauser, Michigan St. (Big Ten)",Sr.,6-9,F,30,149,67,61,426,14.2
332,"Evan Taylor, Lehigh (Patriot)",Sr.,6-6,G,30,151,55,68,425,14.2
278,"Boden Skunberg, North Dakota St. (Summit League)",Jr.,6-5,G,29,147,50,81,425,14.7
339,"Boogie Anderson, Southeastern La. (Southland)",Sr.,6-4,G,30,180,0,64,424,14.1
283,"Charles Pride, Bryant (America East)",Sr.,6-4,G,29,143,54,84,424,14.6
78,"Jordan Johnson, New Orleans (Southland)",Jr.,6-1,G,24,134,85,71,424,17.7
347,"Norchad Omier, Miami (FL) (ACC)",So.,6-7,F,30,164,5,89,422,14.1
253,"Ryan Kalkbrenner, Creighton (Big East)",Jr.,7-1,C,28,171,4,76,422,15.1
292,"Tyler Stephenson-Moore, Stony Brook (CAA)",Sr.,6-3,G,29,148,48,77,421,14.5
295,"Jarron Coleman, Ball St. (MAC)",Sr.,6-5,G,29,139,68,74,420,14.5
256,"Mark Freeman, Morehead St. (OVC)",Sr.,5-10,G,28,134,50,102,420,15
264,"Matthew Murrell, Ole Miss (SEC)",Jr.,6-4,G,28,134,60,89,417,14.9
311,"Kris Bankston, Norfolk St. (MEAC)",Sr.,6-8,F,29,166,1,83,416,14.3
268,"Hunter Maldonado, Wyoming (Mountain West)",Sr.,6-7,G,28,137,20,121,415,14.8
172,"Colin Castleton, Florida (SEC)",Sr.,6-11,F,26,150,2,113,415,16
318,"Andrei Savrasov, Ga. Southern (Sun Belt)",Sr.,6-7,F,29,160,33,61,414,14.3
318,"Seth Lundy, Penn St. (Big Ten)",Sr.,6-6,F,29,135,79,65,414,14.3
329,"Kruz Perrott-Hunt, South Dakota (Summit League)",Sr.,6-3,G,29,147,57,61,412,14.2
280,"LJ Cryer, Baylor (Big 12)",Jr.,6-1,G,28,141,72,56,410,14.6
350,"Matthew Cleveland, Florida St. (ACC)",So.,6-7,G,29,154,20,79,407,14
350,"Khalil Brantley, La Salle (Atlantic 10)",So.,6-1,G,29,138,32,99,407,14
202,"Javian McCollum, Siena (MAAC)",So.,6-2,G,26,129,48,99,405,15.6
265,"Paxson Wojcik, Brown (Ivy League)",Sr.,6-4,G,27,137,57,71,402,14.9
168,"Aanen Moody, Montana (Big Sky)",Sr.,6-3,G,25,127,66,80,400,16
326,"Cameron Holden, Towson (CAA)",Sr.,6-5,F,28,140,17,102,399,14.3
236,"Morgan Safford, Miami (OH) (MAC)",Jr.,6-5,G,26,134,40,88,396,15.2
241,"Sam Griffin, Tulsa (AAC)",Jr.,6-3,G,26,142,63,48,395,15.2
349,"Chase Hunter, Clemson (ACC)",Jr.,6-3,G,28,131,46,85,393,14
287,"Kevin Cross, Tulane (AAC)",Jr.,6-8,F,27,146,12,89,393,14.6
291,"Tosan Evbuomwan, Princeton (Ivy League)",Sr.,6-8,F,27,150,8,84,392,14.5
298,"Marcus Tsohonis, Long Beach St. (Big West)",Jr.,6-3,G,27,143,28,76,390,14.4
298,"Jett Howard, Michigan (Big Ten)",Fr.,6-8,G,27,130,72,58,390,14.4
256,"Liam Robbins, Vanderbilt (SEC)",Sr.,7-0,C,26,123,19,125,390,15
259,"Jase Townsend, San Diego (WCC)",Sr.,6-3,G,26,133,47,76,389,15
177,"Marko Maletic, LIU (NEC)",So.,6-6,G,24,136,69,41,382,15.9
342,"Rienk Mast, Bradley (MVC)",Jr.,6-9,F,27,154,23,50,381,14.1
305,"Kinyon Hodges, Eastern Ill. (OVC)",Jr.,6-2,G,26,148,24,54,374,14.4
348,"Jaykwon Walton, Wichita St. (AAC)",Jr.,6-7,G,26,127,36,75,365,14
300,"Briggs McClain, Hartford (DI Independent)",Jr.,6-4,G,25,139,39,44,361,14.4
211,"Dawson Garcia, Minnesota (Big Ten)",So.,6-11,F,23,132,25,66,355,15.4
316,"Brayon Freeman, Rhode Island (Atlantic 10)",So.,6-2,G,23,114,34,67,329,14.3
296,"Matt Knowling, Yale (Ivy League)",Jr.,6-6,F,21,136,3,29,304,14.5
