Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
220,"Jayden Nunn, VCU (Atlantic 10)",So.,6-4,G,1,3,0,3,9,9
220,"Casey Morsell, NC State (ACC)",Sr.,6-3,G,1,4,1,0,9,9
220,"Connor McCaffery, Iowa (Big Ten)",Sr.,6-5,G,1,2,1,4,9,9
220,"Elijah McCadden, Memphis (AAC)",Sr.,6-5,F,1,3,1,2,9,9
220,"Adam Larson, Southeast Mo. St. (OVC)",Fr.,6-9,F,1,3,3,0,9,9
220,"D.J. Jeffries, Mississippi St. (SEC)",Sr.,6-7,F,1,3,3,0,9,9
220,"Jayden Hardaway, Memphis (AAC)",Sr.,6-5,G,1,4,1,0,9,9
220,"Walter Ellis, Grand Canyon (WAC)",Sr.,6-5,G,1,3,2,1,9,9
220,"Aaron Deloney, Vermont (America East)",Sr.,6-0,G,1,3,1,2,9,9
220,"Jared Bynum, Providence (Big East)",Sr.,5-10,G,1,3,2,1,9,9
253,"Jeff Woodward, Colgate (Patriot)",Jr.,6-11,C,1,3,0,2,8,8
253,"Jalen Sullinger, Kent St. (MAC)",So.,5-10,G,1,3,2,0,8,8
253,"Demond Robinson, Kennesaw St. (ASUN)",Sr.,6-8,F,1,4,0,0,8,8
253,"Xavier Rhodes, Northern Ky. (Horizon)",Sr.,6-1,G,1,3,0,2,8,8
253,"Courtney Ramey, Arizona (Pac-12)",Sr.,6-3,G,1,4,0,0,8,8
253,"Tony Perkins, Iowa (Big Ten)",Jr.,6-4,G,1,4,0,0,8,8
253,"Patrick Mwamba, Oral Roberts (Summit League)",Jr.,6-7,F,1,3,1,1,8,8
253,"Nick McMullen, UNC Asheville (Big South)",Jr.,6-8,F,1,3,0,2,8,8
253,"Hunter McIntosh, Nevada (Mountain West)",Sr.,6-2,G,1,2,2,2,8,8
253,"Issac McBride, Oral Roberts (Summit League)",Jr.,6-0,G,1,3,2,0,8,8
253,"Julius Marble, Texas A&M (SEC)",Jr.,6-9,F,1,4,0,0,8,8
253,"Noah Locke, Providence (Big East)",Sr.,6-3,G,1,3,2,0,8,8
253,"Terence Lewis II, Louisiana (Sun Belt)",Sr.,6-7,F,1,4,0,0,8,8
253,"Nelly Joseph, Iona (MAAC)",Jr.,6-9,F,1,4,0,0,8,8
253,"Malique Jacobs, Kent St. (MAC)",Sr.,6-4,G,1,3,1,1,8,8
253,"Kam Gibson, Vermont (America East)",Sr.,6-3,G,1,2,2,2,8,8
253,"Jayden Gardner, Virginia (ACC)",Sr.,6-6,F,1,3,0,2,8,8
253,"Armaan Franklin, Virginia (ACC)",Sr.,6-4,G,1,3,0,2,8,8
253,"Tyson Degenhart, Boise St. (Mountain West)",So.,6-7,F,1,4,0,0,8,8
253,"Dylan Branson, Southeast Mo. St. (OVC)",So.,6-5,G,1,3,1,1,8,8
253,"Noah Baumann, Grand Canyon (WAC)",Sr.,6-6,G,1,3,2,0,8,8
253,"Davon Barnes, Texas Southern (SWAC)",So.,6-5,F,1,4,0,0,8,8
292,"DeShang Weaver, Oral Roberts (Summit League)",Sr.,6-7,F,1,3,1,0,7,7
292,"Jamir Watkins, VCU (Atlantic 10)",So.,6-7,F,1,1,1,4,7,7
292,"Braden Smith, Purdue (Big Ten)",Fr.,6-0,G,1,2,1,2,7,7
292,"Reyne Smith, Col. of Charleston (CAA)",So.,6-2,G,1,1,1,4,7,7
292,"Max Shulga, Utah St. (Mountain West)",Jr.,6-4,G,1,2,0,3,7,7
292,"Trey Pettigrew, Nevada (Mountain West)",Fr.,6-3,G,1,3,1,0,7,7
292,"Oliver Lynch-Daniels, Colgate (Patriot)",Sr.,6-2,G,1,2,1,2,7,7
292,"Jarod Lucas, Nevada (Mountain West)",Sr.,6-4,G,1,2,1,2,7,7
292,"Nate Johnson, Southeast Mo. St. (OVC)",Sr.,6-9,C,1,3,0,1,7,7
292,"Brandon Johns Jr., VCU (Atlantic 10)",Sr.,6-8,F,1,3,1,0,7,7
292,"Bryce Hopkins, Providence (Big East)",So.,6-7,F,1,2,0,3,7,7
292,"Simeon Cottle, Kennesaw St. (ASUN)",Fr.,6-1,G,1,3,1,0,7,7
320,"D.J. Wilkins, Drake (MVC)",Sr.,6-2,G,1,2,2,0,6,6
320,"Connor Vanover, Oral Roberts (Summit League)",Sr.,7-3,F,1,2,1,1,6,6
320,"Miryne Thomas, Kent St. (MAC)",Sr.,6-8,F,1,2,1,1,6,6
320,"Braeden Smith, Colgate (Patriot)",Fr.,6-0,G,1,3,0,0,6,6
320,"David Shriver, VCU (Atlantic 10)",Sr.,6-6,G,1,2,2,0,6,6
320,"Ty Rodgers, Illinois (Big Ten)",Fr.,6-6,G,1,3,0,0,6,6
320,"Alex Peterson, Kennesaw St. (ASUN)",Sr.,6-7,F,1,3,0,0,6,6
320,"Alex Lomax, Memphis (AAC)",Sr.,6-0,G,1,3,0,0,6,6
320,"Luke Goode, Illinois (Big Ten)",So.,6-7,G,1,2,2,0,6,6
320,"RJ Eytle-Rock, Utah St. (Mountain West)",Sr.,6-3,G,1,2,0,2,6,6
320,"Boogie Ellis, Southern California (Pac-12)",Sr.,6-3,G,1,3,0,0,6,6
320,"Chris Brandon, Northern Ky. (Horizon)",Sr.,6-8,F,1,3,0,0,6,6
346,"Calvin Wishart, UC Santa Barbara (Big West)",Sr.,6-2,G,1,2,1,0,5,5
346,"Kareem Thompson, Oral Roberts (Summit League)",Sr.,6-5,G,1,2,1,0,5,5
346,"Josh Pierre-Louis, UC Santa Barbara (Big West)",Sr.,6-4,G,1,2,1,0,5,5
346,"Zytarious Mortle, Texas Southern (SWAC)",Fr.,6-2,G,1,2,1,0,5,5
346,"Tamin Lipsey, Iowa St. (Big 12)",Fr.,6-1,G,1,2,1,0,5,5
346,"Chandler Lawson, Memphis (AAC)",Sr.,6-7,F,1,2,1,0,5,5
346,"Evans Kipruto, UC Santa Barbara (Big West)",Jr.,6-8,F,1,2,0,1,5,5
346,"Nick Kern, VCU (Atlantic 10)",So.,6-6,G,1,2,0,1,5,5
346,"Themus Fulks, Louisiana (Sun Belt)",So.,6-1,G,1,2,0,1,5,5
346,"Dain Dainja, Illinois (Big Ten)",So.,6-9,F,1,1,0,3,5,5
346,"Kihei Clark, Virginia (ACC)",Sr.,5-10,G,1,2,0,1,5,5
346,"Caleb Burgess, UNC Asheville (Big South)",Sr.,6-3,G,1,2,1,0,5,5
346,"Kylan Boswell, Arizona (Pac-12)",Fr.,6-2,G,1,2,1,0,5,5
346,"Jubrile Belo, Montana St. (Big Sky)",Sr.,6-9,F,1,2,0,1,5,5
346,"Chandler Baker, Colgate (Patriot)",Jr.,6-5,G,1,2,0,1,5,5
346,"Ileri Ayo-Faleye, Vermont (America East)",So.,6-8,F,1,2,0,1,5,5
346,"Cole Anderson, UC Santa Barbara (Big West)",So.,6-4,G,1,2,0,1,5,5
