Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
250,"Zep Jasper, Col. of Charleston (CAA)",Jr.,6-1,G,18,98,33,40,269,14.9
331,"R.J. Eytle-Rock, UMBC (America East)",Jr.,6-3,G,19,87,21,73,268,14.1
333,"Chris Childs, Bryant (NEC)",Jr.,6-2,G,19,81,57,48,267,14.1
128,"Jamison Overton, Utah Valley (WAC)",Sr.,6-6,G,16,100,4,63,267,16.7
20,"Isaiah Ross, Iona (MAAC)",Sr.,6-4,G,13,91,38,47,267,20.5
345,"Paul Scruggs, Xavier (Big East)",Sr.,6-3,G,19,94,25,52,265,13.9
78,"Kendric Davis, SMU (AAC)",Jr.,5-11,G,15,96,18,55,265,17.7
282,"Josip Vrankic, Santa Clara (WCC)",Sr.,6-8,F,18,91,11,71,264,14.7
142,"Jaylen Minnett, IUPUI (Horizon)",Sr.,6-1,G,16,89,41,44,263,16.4
208,"Jay Heath, Boston College (ACC)",So.,6-3,G,17,97,40,28,262,15.4
296,"Kobi Nwandu, Niagara (MAAC)",Sr.,6-6,F,18,92,19,58,261,14.5
296,"Jordan Goodwin, Saint Louis (Atlantic 10)",Sr.,6-3,G,18,98,18,47,261,14.5
222,"Ty Groce, Eastern Mich. (MAC)",Sr.,6-8,F,17,99,15,47,260,15.3
229,"M.J. Randolph, Florida A&M (SWAC)",Jr.,6-4,G,17,98,2,61,259,15.2
229,"Josh Mballa, Buffalo (MAC)",Jr.,6-7,F,17,90,3,76,259,15.2
99,"Jamison  Battle, George Washington (Atlantic 10)",So.,6-7,F,15,94,34,37,259,17.3
238,"Amin Adamu, Montana St. (Big Sky)",Sr.,6-4,G,17,98,10,51,257,15.1
159,"Austin Butler, Holy Cross (Patriot)",Sr.,6-5,G,16,98,27,34,257,16.1
106,"Cam Davis, Navy (Patriot)",Sr.,6-1,G,15,90,20,57,257,17.1
166,"Chauncey Hawkins, St. Francis Brooklyn (NEC)",Sr.,5-8,G,16,87,21,61,256,16
324,"Xavier Johnson, Pittsburgh (ACC)",Jr.,6-3,G,18,80,25,70,255,14.2
243,"Dylan Disu, Vanderbilt (SEC)",So.,6-9,F,17,89,24,53,255,15
256,"De'Torrion Ware, Morgan St. (MEAC)",Jr.,6-4,G,17,83,37,50,253,14.9
265,"Xavier Bishop, Montana St. (Big Sky)",Sr.,5-8,G,17,85,25,57,252,14.8
285,"Darius Perry, UCF (AAC)",Sr.,6-2,G,17,81,40,47,249,14.6
285,"Malik Curry, Old Dominion (CUSA)",Sr.,6-1,G,17,84,12,69,249,14.6
136,"Zane Martin, Towson (CAA)",Sr.,6-4,G,15,93,17,45,248,16.5
300,"Kyle Lofton, St. Bonaventure (Atlantic 10)",Jr.,6-3,G,17,85,13,63,246,14.5
316,"Keyshawn Bryant, South Carolina (SEC)",Jr.,6-5,F,17,96,5,46,243,14.3
166,"Luke Loewe, William & Mary (CAA)",Sr.,6-4,G,15,86,23,45,240,16
337,"Vado Morse, James Madison (CAA)",Jr.,6-0,G,17,75,39,49,238,14
257,"Myles Carter, Delaware St. (MEAC)",Sr.,6-1,G,16,88,19,43,238,14.9
132,"Jalen Johnson, Alabama A&M (SWAC)",So.,6-7,F,14,97,0,39,233,16.6
296,"Mike Okauru, UNCW (CAA)",Sr.,6-3,G,16,81,19,51,232,14.5
202,"Hunter McIntosh, Elon (CAA)",So.,6-3,G,15,75,43,39,232,15.5
209,"Jason Preston, Ohio (MAC)",Jr.,6-3,G,15,94,21,22,231,15.4
209,"Emanuel Miller, Texas A&M (SEC)",So.,6-7,F,15,81,0,69,231,15.4
209,"Javante McCoy, Boston U. (Patriot)",Sr.,6-5,G,15,85,13,48,231,15.4
310,"Au'Diese Toney, Pittsburgh (ACC)",Jr.,6-6,G,16,77,18,58,230,14.4
219,"Marques Wilson, Lehigh (Patriot)",Sr.,6-4,G,15,90,17,33,230,15.3
143,"Gerrale Gates, Holy Cross (Patriot)",Jr.,6-6,F,14,89,0,52,230,16.4
243,"Jermaine Jackson Jr., LIU (NEC)",Jr.,5-10,G,15,69,36,51,225,15
51,"Ryan Davis, Vermont (America East)",Jr.,6-8,F,12,89,17,30,225,18.8
337,"Nick Guadarrama, New Hampshire (America East)",Jr.,6-5,F,16,72,23,57,224,14
166,"E.J. Stephens, Lafayette (Patriot)",Sr.,6-3,G,14,75,17,57,224,16
180,"Ezra Manjon, UC Davis (Big West)",So.,5-11,G,14,75,8,64,222,15.9
282,"Ty Gadsden, UNCW (CAA)",Sr.,6-1,G,15,62,31,65,220,14.7
307,"Manny Camper, Siena (MAAC)",Sr.,6-7,G,15,71,14,60,216,14.4
217,"Ryan Allen, Delaware (CAA)",Sr.,6-2,G,14,75,29,36,215,15.4
74,"Tre Mitchell, Massachusetts (Atlantic 10)",So.,6-9,C,12,73,13,55,214,17.8
146,"C.J. Keyser, N.C. Central (MEAC)",Sr.,6-3,G,13,81,17,34,213,16.4
77,"Jaylen Sims, UNCW (CAA)",Jr.,6-6,G,12,63,21,66,213,17.8
279,"Elijah Pepper, UC Davis (Big West)",So.,6-3,G,14,75,29,27,206,14.7
114,"Jordan Burns, Colgate (Patriot)",Sr.,6-0,G,12,66,20,53,205,17.1
311,"Charlie Moore, DePaul (Big East)",Sr.,5-11,G,14,74,25,28,201,14.4
317,"C.J. Kelly, UAlbany (America East)",Jr.,6-5,G,14,65,27,43,200,14.3
148,"Tray Maddox Jr., Cal St. Fullerton (Big West)",Jr.,6-4,G,12,69,32,26,196,16.3
17,"Jamir Harris, American (Patriot)",Sr.,6-2,G,9,61,36,29,187,20.8
235,"Sean Rhea, UTRGV (WAC)",Jr.,6-8,F,12,61,2,58,182,15.2
243,"Isaiah Washington, Long Beach St. (Big West)",Sr.,6-1,G,12,61,15,43,180,15
292,"Michael Carter III, Long Beach St. (Big West)",Jr.,6-5,G,12,51,15,58,175,14.6
322,"Steve Settle, Howard (MEAC)",Fr.,6-10,F,5,24,6,17,71,14.2
