Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
228,"Oso Ighodaro, Marquette (Big East)",Fr.,6-9,F,1,3,0,2,8,8
228,"Kellan Grady, Kentucky (SEC)",Sr.,6-5,G,1,1,1,5,8,8
228,"Hall Elisias, Bryant (NEC)",Sr.,6-7,F,1,4,0,0,8,8
228,"Tyson Degenhart, Boise St. (Mountain West)",Fr.,6-7,F,1,3,2,0,8,8
228,"Silvio DeSousa, Chattanooga (SoCon)",Sr.,6-9,F,1,4,0,0,8,8
228,"Keion Brooks Jr., Kentucky (SEC)",Jr.,6-7,F,1,2,0,4,8,8
228,"Darius Banks, Chattanooga (SoCon)",Sr.,6-6,F,1,3,0,2,8,8
228,"Darian Adams, Jacksonville St. (ASUN)",Sr.,6-3,G,1,3,1,1,8,8
263,"Zac Watson, Longwood (Big South)",Sr.,6-7,F,1,3,0,1,7,7
263,"Gabe Stefanini, San Francisco (WCC)",Jr.,6-3,G,1,2,1,2,7,7
263,"Keegan Records, Colgate (Patriot)",Jr.,6-10,F,1,3,0,1,7,7
263,"Tyler Polley, UConn (Big East)",Sr.,6-9,F,1,2,2,1,7,7
263,"Patrick McMahon, Montana St. (Big Sky)",Fr.,6-7,G,1,2,1,2,7,7
263,"Tray Maddox Jr., Cal St. Fullerton (Big West)",Sr.,6-4,G,1,3,1,0,7,7
263,"De'Lazarus Keys, A&M-Corpus Christi (Southland)",Sr.,6-8,F,1,3,0,1,7,7
263,"Evan Johnson, Georgia St. (Sun Belt)",So.,5-11,G,1,2,1,2,7,7
263,"Tyrese Jenkins, Norfolk St. (MEAC)",Jr.,6-6,G,1,3,1,0,7,7
263,"Trey Jemison, UAB (CUSA)",Jr.,6-11,C,1,3,0,1,7,7
263,"Chandler Jacobs, Colorado St. (Mountain West)",Sr.,6-3,G,1,3,0,1,7,7
263,"Quan Jackson, UAB (CUSA)",Sr.,6-4,G,1,3,1,0,7,7
263,"Garvin Clarke, Akron (MAC)",Fr.,6-0,G,1,2,1,2,7,7
263,"Emmanuel Akot, Boise St. (Mountain West)",Sr.,6-8,G,1,3,1,0,7,7
293,"Latrell Wrightsell Jr., Cal St. Fullerton (Big West)",So.,6-3,G,1,3,0,0,6,6
293,"Hunter Thompson, Wyoming (Mountain West)",Sr.,6-10,F,1,2,2,0,6,6
293,"Finn Sullivan, Vermont (America East)",Sr.,6-4,G,1,2,1,1,6,6
293,"Naje Smith, Boise St. (Mountain West)",Sr.,6-7,F,1,1,0,4,6,6
293,"Tony Perkins, Iowa (Big Ten)",So.,6-4,G,1,2,0,2,6,6
293,"Dylan Painter, Delaware (CAA)",Sr.,6-10,F,1,2,0,2,6,6
293,"Storm Murphy, Virginia Tech (ACC)",Sr.,5-11,G,1,2,0,2,6,6
293,"Stevie Mitchell, Marquette (Big East)",Fr.,6-2,G,1,3,0,0,6,6
293,"Justin Lewis, Marquette (Big East)",Fr.,6-7,F,1,2,2,0,6,6
293,"Jalen Lake, Colorado St. (Mountain West)",Fr.,6-4,G,1,2,2,0,6,6
293,"Kur Kuath, Marquette (Big East)",Sr.,6-10,F,1,3,0,0,6,6
293,"Chris Knight, Loyola Chicago (MVC)",Sr.,6-6,F,1,3,0,0,6,6
293,"Keshad Johnson, San Diego St. (Mountain West)",Jr.,6-7,F,1,3,0,0,6,6
293,"Andre Jackson Jr., UConn (Big East)",So.,6-6,G,1,2,0,2,6,6
293,"KC Hankton, Chattanooga (SoCon)",Jr.,6-7,F,1,2,2,0,6,6
293,"Chris Ford, Norfolk St. (MEAC)",Sr.,6-8,F,1,3,0,0,6,6
293,"Stephen Giwi, A&M-Corpus Christi (Southland)",Sr.,6-9,C,1,2,0,2,6,6
293,"Robin Duncan, Vermont (America East)",Sr.,6-5,G,1,2,1,1,6,6
293,"Jordan Bohannon, Iowa (Big Ten)",Sr.,6-1,G,1,2,2,0,6,6
293,"Aguek Arop, San Diego St. (Mountain West)",Sr.,6-6,F,1,3,0,0,6,6
327,"Jeff Woodward, Colgate (Patriot)",So.,6-11,C,1,1,0,3,5,5
327,"Brendan Wenzel, Wyoming (Mountain West)",So.,6-7,G,1,1,1,2,5,5
327,"TyTy Washington Jr., Kentucky (SEC)",Fr.,6-3,G,1,2,1,0,5,5
327,"Greg Tribble, Akron (MAC)",So.,6-1,G,1,2,0,1,5,5
327,"Adam Seiko, San Diego St. (Mountain West)",Sr.,6-3,G,1,2,1,0,5,5
327,"Kaleb Scott, Georgia St. (Sun Belt)",So.,6-6,F,1,2,0,1,5,5
327,"Tyrese Samuel, Seton Hall (Big East)",Jr.,6-10,F,1,2,0,1,5,5
327,"Jared Rhoden, Seton Hall (Big East)",Sr.,6-6,F,1,2,0,1,5,5
327,"Filip Rebraca, Iowa (Big Ten)",Sr.,6-9,F,1,2,0,1,5,5
327,"Jordan Perkins, Longwood (Big South)",Sr.,6-1,G,1,1,0,3,5,5
327,"Jeremiah Oden, Wyoming (Mountain West)",So.,6-8,F,1,1,1,2,5,5
327,"Isaac Mushila, A&M-Corpus Christi (Southland)",Jr.,6-5,F,1,2,1,0,5,5
327,"Darius Maddox, Virginia Tech (ACC)",So.,6-5,G,1,2,0,1,5,5
327,"Oliver Lynch-Daniels, Colgate (Patriot)",Sr.,6-2,G,1,2,1,0,5,5
327,"Grant Ledford, Chattanooga (SoCon)",So.,6-5,F,1,2,1,0,5,5
327,"Jalen Jackson, A&M-Corpus Christi (Southland)",Jr.,5-11,G,1,1,0,3,5,5
327,"Christian Ings, Norfolk St. (MEAC)",Jr.,6-2,G,1,2,1,0,5,5
327,"Ja'Heim Hudson, Georgia St. (Sun Belt)",Fr.,6-7,F,1,2,1,0,5,5
327,"Jubrile Belo, Montana St. (Big Sky)",Sr.,6-9,F,1,2,0,1,5,5
327,"Josh Ayeni, Chattanooga (SoCon)",Sr.,6-7,F,1,2,1,0,5,5
327,"Ali Ali, Akron (MAC)",So.,6-8,F,1,2,1,0,5,5
