Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
205,"Victor Bailey Jr., Tennessee (SEC)",Jr.,6-4,G,1,4,1,0,9,9
240,"Kyle Zunic, Winthrop (Big South)",Sr.,6-2,G,1,2,2,2,8,8
240,"Kerwin Walton, North Carolina (ACC)",Fr.,6-5,G,1,2,2,2,8,8
240,"Zach Walton, Drexel (CAA)",Sr.,6-6,G,1,3,2,0,8,8
240,"Miroslav Stafl, Hartford (America East)",So.,6-10,F,1,3,1,1,8,8
240,"Trey Pulliam, San Diego St. (Mountain West)",Sr.,6-3,G,1,3,2,0,8,8
240,"Torrey Patton, Cleveland St. (Horizon)",Sr.,6-5,G,1,3,1,1,8,8
240,"Khalid Moore, Georgia Tech (ACC)",Jr.,6-7,F,1,4,0,0,8,8
240,"Julius Marble, Michigan St. (Big Ten)",So.,6-8,F,1,4,0,0,8,8
240,"PJ Henry, Hartford (America East)",So.,5-10,G,1,3,0,2,8,8
240,"Oscar Frayer, Grand Canyon (WAC)",Sr.,6-6,F,1,3,2,0,8,8
240,"Al-Amir Dawes, Clemson (ACC)",So.,6-2,G,1,3,2,0,8,8
240,"Kobe Brown, Missouri (SEC)",So.,6-7,F,1,3,2,0,8,8
271,"Justice Sueing, Ohio St. (Big Ten)",Jr.,6-6,F,1,3,0,1,7,7
271,"Tyler Robertson, Eastern Wash. (Big Sky)",So.,6-6,G,1,3,1,0,7,7
271,"Mate Okros, Drexel (CAA)",So.,6-6,F,1,3,1,0,7,7
271,"Casey Morsell, Virginia (ACC)",So.,6-3,G,1,3,1,0,7,7
271,"James Lewis Jr., App State (Sun Belt)",Jr.,6-8,F,1,1,0,5,7,7
271,"Kaleb Hunter, UNC Greensboro (SoCon)",Jr.,6-4,G,1,3,1,0,7,7
271,"KJ Hunt, Morehead St. (OVC)",Jr.,6-3,G,1,3,1,0,7,7
271,"Dante Harris, Georgetown (Big East)",Fr.,6-0,G,1,3,1,0,7,7
271,"Mason Gillis, Purdue (Big Ten)",Fr.,6-6,F,1,2,1,2,7,7
271,"Gabe Brown, Michigan St. (Big Ten)",Jr.,6-7,F,1,2,1,2,7,7
271,"Marcus Bingham Jr., Michigan St. (Big Ten)",Jr.,6-11,F,1,1,0,5,7,7
271,"Micheal  Anumba, Winthrop (Big South)",Jr.,6-5,G,1,3,1,0,7,7
271,"Keve Aluma, Virginia Tech (ACC)",Jr.,6-9,F,1,3,0,1,7,7
271,"Michael Almonacy, App State (Sun Belt)",Sr.,6-0,G,1,1,1,4,7,7
301,"Rollie Worster, Utah St. (Mountain West)",Fr.,6-3,G,1,2,2,0,6,6
301,"Isaiah Whaley, UConn (Big East)",Sr.,6-9,F,1,3,0,0,6,6
301,"Dominick Welch, St. Bonaventure (Atlantic 10)",Jr.,6-5,G,1,2,2,0,6,6
301,"Keegan Records, Colgate (Patriot)",So.,6-10,F,1,2,0,2,6,6
301,"Josh Reaves, Mount St. Mary's (NEC)",Fr.,6-4,G,1,2,2,0,6,6
301,"Tyler Polley, UConn (Big East)",Sr.,6-9,F,1,2,2,0,6,6
301,"Javon Pickett, Missouri (SEC)",Jr.,6-4,G,1,2,0,2,6,6
301,"Bubba Parham, Georgia Tech (ACC)",Sr.,5-11,G,1,3,0,0,6,6
301,"Alec Oglesby, Cleveland St. (Horizon)",Fr.,6-5,G,1,1,1,3,6,6
301,"Justyn Mutts, Virginia Tech (ACC)",Jr.,6-7,F,1,2,0,2,6,6
301,"Brock Miller, Utah St. (Mountain West)",Jr.,6-5,G,1,2,2,0,6,6
301,"Caleb Lohner, BYU (WCC)",Fr.,6-8,F,1,3,0,0,6,6
301,"Nelly Joseph, Iona (MAAC)",Fr.,6-9,F,1,3,0,0,6,6
301,"Deante Johnson, Cleveland St. (Horizon)",Jr.,6-9,F,1,3,0,0,6,6
301,"Berrick JeanLouis, Iona (MAAC)",Jr.,6-4,F,1,3,0,0,6,6
301,"Anthony Harris, North Carolina (ACC)",Fr.,6-4,G,1,3,0,0,6,6
301,"Tre Gomillion, Cleveland St. (Horizon)",Jr.,6-4,G,1,2,0,2,6,6
301,"Reece Beekman, Virginia (ACC)",Fr.,6-3,G,1,3,0,0,6,6
301,"Alphonso Anderson, Utah St. (Mountain West)",Sr.,6-6,F,1,3,0,0,6,6
340,"Jayson Woodrich, Cleveland St. (Horizon)",Fr.,6-7,F,1,1,0,3,5,5
340,"Trey Wade, Wichita St. (AAC)",Sr.,6-6,F,1,2,1,0,5,5
340,"Nathan Mensah, San Diego St. (Mountain West)",Jr.,6-10,F,1,2,0,1,5,5
340,"Hunter Marks, Hartford (America East)",Jr.,6-9,F,1,2,0,1,5,5
340,"Josiah-Jordan James, Tennessee (SEC)",So.,6-6,G,1,2,0,1,5,5
340,"Connor Harding, BYU (WCC)",Jr.,6-6,G,1,1,0,3,5,5
340,"Algevon Eichelberger, Cleveland St. (Horizon)",Sr.,6-8,F,1,2,0,1,5,5
340,"Jacob Davison, Eastern Wash. (Big Sky)",Sr.,6-4,G,1,2,0,1,5,5
340,"RJ Davis, North Carolina (ACC)",Fr.,6-0,G,1,2,1,0,5,5
340,"Chase Claxton, Winthrop (Big South)",So.,6-7,F,1,2,0,1,5,5
340,"Jahvon Blair, Georgetown (Big East)",Sr.,6-3,G,1,2,1,0,5,5
340,"Justin Ahrens, Ohio St. (Big Ten)",Jr.,6-5,F,1,2,1,0,5,5
